CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
18753.0,12961.0,15.6,1920,1080,64.0,1024.0,2.68,986.0,False,False,False,False,True,False,False,False,False,False,False,False,True
28523.0,22459.0,15.6,1920,1080,32.0,1024.0,2.1,2099.97,False,False,False,False,False,False,False,True,False,False,False,False,True
10984.0,2690.0,14.4,2400,1600,16.0,512.0,1.74,1599.99,False,False,False,False,False,False,False,False,True,False,False,False,True
23276.0,22459.0,15.6,1920,1080,32.0,1024.0,2.0,1789.0,False,False,True,False,False,False,False,False,False,False,False,False,True
23728.0,17089.0,17.0,1920,1200,32.0,1000.0,3.64,2425.54,False,False,False,True,False,False,False,False,False,False,False,False,True
20247.0,1971.0,16.0,1920,1200,16.0,512.0,1.71,1699.0,False,False,False,False,False,False,True,False,False,False,False,True,False
5931.0,1042.0,15.6,1920,1080,16.0,512.0,2.4,875.0,False,False,False,False,True,False,False,False,False,False,False,True,False
15451.0,1971.0,14.0,1920,1200,16.0,512.0,1.33,1836.95,False,False,False,False,True,False,False,False,False,False,False,True,False
14631.0,1042.0,14.0,1920,1080,8.0,128.0,1.5,264.0,False,False,False,False,False,False,True,False,False,False,False,False,True
8734.0,1476.0,14.0,1920,1080,16.0,256.0,1.5,849.0,False,False,False,False,False,False,True,False,False,False,False,True,False
20753.0,1239.0,15.6,3456,2160,32.0,1024.0,2.09,1952.0,False,False,False,True,False,False,False,False,False,False,False,True,False
20753.0,17089.0,17.3,1920,1080,64.0,2048.0,3.13,1699.99,False,False,False,False,False,False,False,True,False,False,False,False,True
16506.0,2040.0,15.6,1920,1080,8.0,512.0,2.59,519.0,False,False,False,True,False,False,False,False,False,False,False,True,False
1556.0,240.0,14.0,1366,768,4.0,128.0,1.55,189.99,False,False,False,False,False,False,True,False,False,False,False,False,True
27933.0,2690.0,16.0,1920,1200,16.0,512.0,2.33,2000.21,False,False,False,True,False,False,False,False,False,False,False,False,True
20851.0,1792.0,16.0,1920,1200,16.0,512.0,1.7,1052.99,True,False,False,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,14.0,1920,1080,8.0,256.0,1.96,1099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15735.0,17089.0,15.6,1920,1080,16.0,512.0,2.52,1433.37,False,False,False,True,False,False,False,False,False,False,False,False,True
101.0,1476.0,11.6,1366,768,4.0,32.0,1.3,283.43,False,False,False,True,False,False,False,False,False,False,True,False,False
15826.0,7320.0,15.6,1920,1080,8.0,512.0,3.52,779.8,False,False,True,False,False,False,False,False,False,False,False,False,True
7773.0,1792.0,17.3,1920,1080,32.0,32.0,1.11,736.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,17089.0,17.0,3840,2160,64.0,4000.0,3.64,2803.22,False,False,False,True,False,False,False,False,False,False,False,False,True
2495.0,2690.0,15.6,1920,1080,12.0,512.0,2.06,999.0,False,False,False,False,False,False,True,False,False,False,False,False,True
26423.0,22459.0,15.6,1920,1080,16.0,1024.0,2.73,1799.99,False,False,False,False,False,False,False,True,False,False,False,True,False
18877.0,2152.0,14.2,3024,1964,16.0,2048.0,1.5,2399.0,False,True,False,False,False,False,False,False,False,False,False,True,False
8185.0,17089.0,15.6,2560,1440,32.0,1000.0,3.64,2000.28,False,False,False,True,False,False,False,False,False,False,False,False,True
10999.0,1476.0,14.0,1920,1080,64.0,1024.0,1.73,800.4,False,False,False,True,False,False,False,False,False,False,False,True,False
2003.0,1476.0,14.0,1366,768,4.0,32.0,2.09,245.99,True,False,False,False,False,False,False,False,False,False,True,False,False
23276.0,14691.0,15.6,1920,1080,32.0,1024.0,2.22,1339.0,False,False,False,False,False,False,False,True,False,False,False,False,True
23276.0,2690.0,15.0,1920,1080,32.0,1024.0,2.15,1199.0,False,False,False,False,True,False,False,False,False,False,False,False,True
21133.0,17089.0,15.6,1920,1080,16.0,1024.0,4.85,1099.49,True,False,False,False,False,False,False,False,False,False,False,True,False
23276.0,12961.0,15.6,1920,1080,32.0,1024.0,1.86,999.0,False,False,False,False,False,False,False,True,False,False,False,False,True
27476.0,22064.0,16.0,2560,1600,32.0,1024.0,1.86,3079.95,False,False,False,False,False,False,True,False,False,False,False,True,False
28523.0,17089.0,17.3,1920,1080,16.0,2048.0,2.9,2069.0,False,False,False,False,False,False,False,True,False,False,False,False,True
13554.0,2690.0,14.0,1920,1200,16.0,1024.0,1.5,889.99,False,False,False,False,False,False,True,False,False,False,False,False,True
34306.0,19560.0,15.6,1366,768,16.0,2000.0,3.64,2118.24,False,False,False,True,False,False,False,False,False,False,False,False,True
15084.0,1792.0,14.0,1920,1200,32.0,1024.0,2.5,699.99,False,False,False,True,False,False,False,False,False,False,False,False,True
17229.0,2690.0,14.0,1920,1200,8.0,256.0,1.37,994.99,True,False,False,False,False,False,False,False,False,False,True,False,False
13481.0,1971.0,13.5,2256,1504,16.0,256.0,1.3,1549.95,False,False,False,False,False,False,False,False,True,False,False,True,False
178.0,1645.0,15.6,1920,1080,8.0,256.0,1.81,519.0,True,False,False,False,False,False,False,False,False,False,False,False,True
16980.0,2690.0,16.0,1920,1200,8.0,512.0,0.93,584.99,False,False,False,False,False,False,True,False,False,False,False,True,False
13144.0,2040.0,15.6,1920,1080,8.0,512.0,1.75,475.0,False,False,False,False,True,False,False,False,False,False,False,False,True
6132.0,926.0,15.6,1920,1080,4.0,256.0,2.22,468.99,True,False,False,False,False,False,False,False,False,False,False,True,False
10280.0,2690.0,15.6,1920,1080,8.0,256.0,1.82,450.61,True,False,False,False,False,False,False,False,False,False,False,True,False
7646.0,7868.0,15.6,1920,1080,8.0,256.0,1.86,662.63,False,False,False,False,False,False,False,True,False,False,False,True,False
10346.0,2690.0,14.0,1920,1080,16.0,1024.0,2.53,589.99,False,False,True,False,False,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,16.0,512.0,2.22,928.29,False,False,False,False,True,False,False,False,False,False,False,False,True
26364.0,10005.0,15.6,1920,1080,16.0,512.0,1.77,2031.87,False,False,False,False,True,False,False,False,False,False,False,False,True
17441.0,2690.0,15.6,1920,1080,16.0,512.0,1.82,639.0,True,False,False,False,False,False,False,False,False,False,False,True,False
29690.0,22064.0,16.0,2560,1600,16.0,512.0,1.86,2984.5,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,17089.0,17.0,3840,2400,64.0,4096.0,2.43,3609.0,False,False,False,True,False,False,False,False,False,False,False,False,True
16506.0,2040.0,17.3,1600,900,16.0,1024.0,2.5,616.42,False,False,False,False,True,False,False,False,False,False,False,False,True
17229.0,4601.0,16.0,3840,2400,16.0,1024.0,2.25,999.99,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.69,999.99,False,False,False,False,False,False,True,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.68,793.99,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,17089.0,15.6,1920,1080,32.0,2048.0,2.44,1929.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,926.0,14.0,1920,1080,16.0,256.0,1.77,739.99,False,False,False,True,False,False,False,False,False,False,False,False,True
11027.0,1476.0,15.6,1366,768,16.0,512.0,1.5,508.0,False,False,False,False,True,False,False,False,False,False,False,False,True
20356.0,1792.0,16.0,1920,1080,40.0,2048.0,1.52,757.99,False,False,True,False,False,False,False,False,False,False,False,False,True
23728.0,12961.0,17.0,3840,2160,16.0,512.0,3.64,2403.59,False,False,False,True,False,False,False,False,False,False,False,False,True
18462.0,1792.0,15.6,1920,1080,32.0,512.0,1.08,749.0,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,1971.0,12.4,1536,1024,8.0,256.0,1.13,949.95,False,False,False,False,False,False,False,False,True,False,False,True,False
16980.0,2690.0,14.0,1920,1080,16.0,512.0,1.2,1492.99,False,False,False,True,False,False,False,False,False,False,False,False,True
24887.0,2040.0,15.6,1920,1080,32.0,1024.0,1.8,1199.0,False,False,True,False,False,False,False,False,False,False,False,False,True
8473.0,12961.0,15.6,1920,1080,8.0,512.0,2.3,979.0,True,False,False,False,False,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,32.0,1024.0,2.54,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
28906.0,19560.0,16.0,1920,1200,16.0,512.0,2.7,1049.99,True,False,False,False,False,False,False,False,False,False,False,False,True
28003.0,2690.0,16.0,2560,1600,32.0,1024.0,2.75,1439.0,False,False,False,True,False,False,False,False,False,False,False,False,True
23656.0,17089.0,15.6,1920,1080,16.0,1024.0,3.18,1081.27,False,False,True,False,False,False,False,False,False,False,False,False,True
21493.0,2690.0,14.0,1920,1200,16.0,256.0,1.32,1296.9,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,1722.0,13.6,2560,1664,24.0,2048.0,1.24,2299.0,False,True,False,False,False,False,False,False,False,False,False,True,False
23805.0,6010.0,16.2,3456,2234,36.0,4096.0,2.1,4099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,16.0,1024.0,1.77,578.79,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,32.0,256.0,2.02,546.89,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,2690.0,14.0,1920,1200,16.0,512.0,1.36,1349.98,False,False,False,False,False,False,True,False,False,False,False,True,False
3310.0,1476.0,15.6,1920,1080,4.0,32.0,2.0,319.99,True,False,False,False,False,False,False,False,False,False,True,False,False
19333.0,22064.0,14.0,1920,1200,32.0,1024.0,1.34,2236.25,False,False,False,False,False,False,True,False,False,False,False,True,False
28003.0,22064.0,16.0,3840,2400,32.0,1024.0,1.77,3018.56,False,False,False,False,True,False,False,False,False,False,False,True,False
9970.0,2690.0,13.0,2880,1920,8.0,128.0,0.89,1628.99,False,False,False,False,False,False,False,False,True,False,False,False,True
13554.0,2690.0,16.0,1920,1200,32.0,512.0,2.68,699.99,False,False,False,True,False,False,False,False,False,False,False,False,True
3122.0,12961.0,17.0,1920,1200,32.0,1024.0,2.32,1754.36,False,False,False,True,False,False,False,False,False,False,False,False,True
1628.0,2040.0,15.6,1366,768,64.0,1024.0,1.62,848.76,False,False,False,True,False,False,False,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1080,16.0,1024.0,1.75,799.98,False,False,False,False,False,False,False,False,False,True,False,False,True
15398.0,1722.0,13.6,2560,1664,16.0,512.0,1.24,1499.0,False,True,False,False,False,False,False,False,False,False,False,True,False
26423.0,19560.0,15.6,1920,1080,32.0,1024.0,1.93,1189.99,False,False,True,False,False,False,False,False,False,False,False,False,True
26423.0,19560.0,15.6,1920,1080,32.0,512.0,1.85,1149.99,False,False,True,False,False,False,False,False,False,False,False,False,True
1108.0,4.0,15.6,1920,1080,4.0,64.0,1.8,178.98,False,False,True,False,False,False,False,False,False,False,True,False,False
10346.0,2690.0,15.6,1923,1080,8.0,256.0,1.7,499.99,True,False,False,False,False,False,False,False,False,False,False,False,True
18753.0,2690.0,14.0,1920,1200,16.0,512.0,1.5,899.0,False,False,False,False,False,False,False,True,False,False,False,False,True
25569.0,6992.0,15.6,1920,1080,16.0,512.0,1.79,1695.55,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,1722.0,13.6,2560,1664,24.0,256.0,1.24,1499.0,False,True,False,False,False,False,False,False,False,False,False,True,False
35380.0,10018.0,14.2,3024,1964,36.0,4096.0,1.6,4199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
28003.0,984.0,14.0,1366,768,8.0,320.0,2.14,649.99,False,False,False,True,False,False,False,False,False,False,True,False,False
14043.0,2690.0,14.0,1920,1080,32.0,512.0,1.18,2397.99,False,False,False,True,False,False,False,False,False,False,False,True,False
11027.0,1476.0,15.6,1920,1080,24.0,1024.0,1.63,649.0,False,False,False,False,False,False,True,False,False,False,False,False,True
26423.0,17089.0,17.0,3840,2400,64.0,4096.0,2.41,3799.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15398.0,1722.0,13.6,2560,1664,16.0,256.0,1.24,1299.0,False,True,False,False,False,False,False,False,False,False,False,True,False
11757.0,12961.0,15.6,1920,1080,8.0,512.0,2.0,1079.0,False,False,True,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,13.3,1920,1080,8.0,256.0,1.32,649.99,False,False,False,False,True,False,False,False,False,False,False,False,True
20356.0,17089.0,14.0,1920,1080,16.0,512.0,2.19,1089.99,False,False,True,False,False,False,False,False,False,False,False,False,True
17229.0,2690.0,14.0,1920,1080,16.0,512.0,2.24,1299.0,False,False,False,False,False,False,False,True,False,False,False,True,False
2010.0,1476.0,14.0,1920,1080,16.0,1024.0,1.64,771.53,False,False,False,True,False,False,False,False,False,False,False,True,False
35380.0,10018.0,14.2,3024,1964,36.0,1024.0,1.6,2999.0,False,True,False,False,False,False,False,False,False,False,False,True,False
3855.0,2040.0,14.0,1366,768,32.0,1024.0,2.12,619.0,False,False,False,False,True,False,False,False,False,False,False,False,True
12961.0,1476.0,15.6,1920,1080,12.0,256.0,2.05,549.0,False,False,True,False,False,False,False,False,False,False,False,False,True
20247.0,2690.0,14.0,2880,1800,16.0,512.0,1.46,999.99,False,False,True,False,False,False,False,False,False,False,False,False,True
23276.0,11706.0,15.6,1920,1080,16.0,256.0,4.39,999.0,False,False,False,False,False,False,True,False,False,False,False,True,False
1556.0,324.0,14.0,1366,768,4.0,64.0,1.41,433.32,False,False,False,False,False,False,True,False,False,False,False,False,True
23062.0,4253.0,14.0,1366,768,8.0,1000.0,1.38,805.02,False,False,False,True,False,False,False,False,False,False,False,True,False
9891.0,1476.0,15.6,1920,1080,36.0,1024.0,1.77,799.79,False,False,False,False,False,False,True,False,False,False,False,False,True
18591.0,12961.0,14.0,1920,1080,16.0,512.0,1.5,800.64,True,False,False,False,False,False,False,False,False,False,False,True,False
13144.0,1792.0,17.3,1920,1080,32.0,1024.0,1.76,819.0,False,False,False,False,True,False,False,False,False,False,False,True,False
24971.0,2690.0,14.0,1920,1080,64.0,2048.0,1.53,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
2003.0,1476.0,14.0,1366,768,4.0,32.0,1.48,250.46,False,False,False,False,True,False,False,False,False,False,True,False,False
21543.0,6344.0,16.2,3456,2234,32.0,1024.0,2.15,2899.0,False,True,False,False,False,False,False,False,False,False,False,True,False
29690.0,13772.0,15.6,2560,1440,32.0,1024.0,2.01,3079.97,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,13772.0,17.0,1920,1200,32.0,512.0,3.64,2594.61,False,False,False,True,False,False,False,False,False,False,False,False,True
19333.0,2690.0,14.0,2880,1800,32.0,1024.0,1.59,1715.6,False,False,False,False,False,False,False,True,False,False,False,False,True
23276.0,7320.0,15.6,1920,1080,16.0,1024.0,1.86,1259.0,False,False,False,False,False,False,False,True,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,12.0,256.0,2.66,414.79,False,False,False,False,False,False,True,False,False,False,False,False,True
13481.0,1971.0,14.0,1920,1080,16.0,256.0,1.22,637.5,False,False,False,True,False,False,False,False,False,False,False,True,False
9475.0,1792.0,15.6,1920,1080,8.0,256.0,2.55,539.37,True,False,False,False,False,False,False,False,False,False,False,False,True
38538.0,13370.0,16.0,2560,1600,32.0,1024.0,2.9,3740.27,False,False,False,False,False,False,True,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.77,940.0,False,False,False,True,False,False,False,False,False,False,False,False,True
10936.0,19334.0,17.3,1920,1080,8.0,1024.0,1.27,2076.97,False,False,False,False,False,False,True,False,False,False,False,True,False
1722.0,4.0,14.0,1366,768,4.0,120.0,2.03,180.98,False,False,False,False,True,False,False,False,False,False,False,True,False
16980.0,2690.0,15.6,1920,1080,16.0,512.0,1.29,999.99,False,False,False,False,False,False,False,False,False,True,False,False,True
24556.0,7108.0,13.3,1920,1200,16.0,512.0,1.33,1458.17,False,False,False,False,True,False,False,False,False,False,False,True,False
13554.0,1971.0,15.6,1920,1080,16.0,512.0,1.74,699.0,False,False,False,False,True,False,False,False,False,False,False,True,False
1417.0,298.0,14.0,1920,1080,4.0,32.0,1.5,209.99,False,False,False,False,True,False,False,False,False,False,True,False,False
23728.0,12961.0,15.6,1920,1200,32.0,1000.0,3.64,1955.4,False,False,False,True,False,False,False,False,False,False,False,False,True
17441.0,1449.0,13.5,2256,1504,8.0,512.0,1.27,679.0,False,False,False,False,False,False,False,False,True,False,False,True,False
30593.0,19560.0,14.0,2560,1600,16.0,1024.0,1.84,2249.99,False,False,False,False,False,False,False,False,False,True,False,True,False
29805.0,12961.0,15.6,1920,1080,16.0,512.0,2.22,999.79,True,False,False,False,False,False,False,False,False,False,False,False,True
7460.0,926.0,15.6,1920,1080,32.0,1024.0,1.77,592.79,False,False,False,True,False,False,False,False,False,False,False,False,True
6132.0,1476.0,15.6,1920,1080,32.0,1024.0,1.77,545.79,False,False,False,False,True,False,False,False,False,False,False,False,True
17229.0,4601.0,16.0,3840,2160,64.0,2048.0,2.1,2999.0,False,False,False,False,False,False,False,False,False,True,False,False,True
17229.0,2690.0,16.0,2560,1600,16.0,512.0,2.0,1199.99,False,False,False,False,False,False,True,False,False,False,False,False,True
10641.0,926.0,15.6,1920,1080,8.0,512.0,2.68,729.99,False,False,False,False,False,False,True,False,False,False,False,True,False
20851.0,1792.0,16.0,1920,1200,32.0,1024.0,1.38,1778.81,False,False,False,False,False,False,True,False,False,False,False,False,True
15451.0,21775.0,14.0,1920,1200,32.0,1024.0,1.63,2063.73,False,False,False,False,True,False,False,False,False,False,False,False,True
20254.0,240.0,14.0,1920,1080,16.0,512.0,1.4,1065.99,False,False,False,False,True,False,False,False,False,False,False,True,False
19012.0,12961.0,15.6,1920,1080,24.0,2048.0,2.64,1159.0,False,False,False,True,False,False,False,False,False,False,False,True,False
6403.0,6020.0,14.0,2240,1400,32.0,1024.0,1.55,1229.3,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,16.0,512.0,1.77,649.79,False,False,False,False,True,False,False,False,False,False,False,False,True
19333.0,2690.0,14.0,2560,1600,16.0,512.0,2.95,1199.99,False,False,True,False,False,False,False,False,False,False,False,False,True
27476.0,1344.0,16.0,1920,1200,32.0,512.0,1.53,2815.78,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,12961.0,16.0,2560,1600,16.0,512.0,2.41,1419.0,False,False,False,False,False,False,True,False,False,False,False,False,True
10999.0,1792.0,14.0,1920,1080,16.0,512.0,1.61,799.99,False,False,False,False,False,False,True,False,False,False,False,True,False
16506.0,240.0,14.0,1920,1080,16.0,256.0,1.38,788.5,False,False,False,False,True,False,False,False,False,False,False,True,False
15287.0,4601.0,17.3,1920,1080,16.0,512.0,2.1,1179.17,False,False,False,False,True,False,False,False,False,False,False,True,False
38538.0,22064.0,16.0,2560,1600,16.0,512.0,2.9,2713.11,False,False,False,False,False,False,True,False,False,False,False,True,False
12802.0,1476.0,14.0,1920,1080,16.0,512.0,3.64,914.75,False,False,False,True,False,False,False,False,False,False,False,False,True
26454.0,7320.0,16.0,1920,1200,16.0,512.0,2.6,1339.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,1476.0,17.0,2560,1600,16.0,2048.0,1.36,999.0,False,False,False,False,False,True,False,False,False,False,False,True,False
15348.0,2690.0,14.0,1920,1200,16.0,512.0,1.34,1843.01,False,False,False,False,True,False,False,False,False,False,False,False,True
25569.0,693.0,15.6,1366,768,8.0,256.0,2.4,390.0,False,False,False,False,False,False,True,False,False,False,False,True,False
