CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
10641.0,4.0,14.0,1920,1080,8.0,128.0,2.64,810.72,False,False,True,False,False,False,False,False,False,False,True,False,False
35380.0,10018.0,16.2,3456,2234,96.0,512.0,2.2,4099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,8.0,256.0,2.42,349.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,256.0,1.77,636.79,False,False,False,False,True,False,False,False,False,False,False,False,True
26235.0,12689.0,16.2,3456,2234,96.0,2048.0,2.16,4499.0,False,True,False,False,False,False,False,False,False,False,False,True,False
17165.0,1792.0,14.0,1920,1080,16.0,512.0,0.65,699.99,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,926.0,16.0,1920,1200,16.0,512.0,1.94,1459.0,False,False,False,False,False,False,True,False,False,False,False,True,False
27933.0,1476.0,15.6,1920,1080,16.0,256.0,1.61,1505.95,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,32.0,2048.0,2.1,729.0,False,False,False,False,True,False,False,False,False,False,False,True,False
2003.0,1476.0,14.0,1366,768,8.0,64.0,1.77,382.99,False,False,True,False,False,False,False,False,False,False,True,False,False
6132.0,926.0,15.6,1920,1080,16.0,512.0,1.77,499.99,False,False,False,False,True,False,False,False,False,False,False,True,False
16980.0,2690.0,14.0,1920,1200,16.0,512.0,1.61,819.99,True,False,False,False,False,False,False,False,False,False,False,False,True
10346.0,2690.0,15.6,1920,1080,16.0,512.0,1.77,875.0,False,False,False,False,True,False,False,False,False,False,False,True,False
23728.0,17089.0,14.0,1920,1080,32.0,1000.0,3.64,2265.6,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,1722.0,13.6,2560,1664,16.0,2048.0,1.24,2099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
32929.0,19560.0,16.0,2560,1600,24.0,2048.0,2.5,2019.0,False,False,False,False,False,False,True,False,False,False,False,True,False
5931.0,1042.0,14.0,1920,1080,8.0,256.0,1.79,729.99,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,12961.0,16.0,1920,1200,8.0,1024.0,1.86,1209.99,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,1722.0,13.6,2560,1664,16.0,2048.0,1.24,2199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
23656.0,1792.0,17.3,1920,1080,16.0,512.0,2.5,1144.99,False,False,True,False,False,False,False,False,False,False,False,False,True
8641.0,2690.0,14.0,1920,1080,8.0,256.0,1.77,616.79,False,False,False,False,True,False,False,False,False,False,False,True,False
11045.0,2690.0,15.6,1920,1080,16.0,512.0,1.77,669.99,True,False,False,False,False,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,8.0,256.0,1.77,639.79,False,False,False,False,True,False,False,False,False,False,False,True,False
10552.0,926.0,14.0,1920,1080,16.0,256.0,1.4,849.0,False,False,False,True,False,False,False,False,False,False,False,True,False
17229.0,4601.0,16.0,3840,2400,64.0,1024.0,1.43,1249.99,False,False,False,True,False,False,False,False,False,False,False,False,True
29690.0,2690.0,17.3,1920,1080,16.0,512.0,2.09,999.99,False,False,True,False,False,False,False,False,False,False,False,False,True
13481.0,926.0,14.0,1920,1080,16.0,256.0,1.88,799.0,False,False,False,True,False,False,False,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1080,8.0,1024.0,1.77,679.79,False,False,False,False,True,False,False,False,False,False,False,True,False
15826.0,12961.0,17.3,1920,1080,8.0,512.0,2.6,999.0,False,False,True,False,False,False,False,False,False,False,False,False,True
24971.0,22459.0,15.6,1920,1080,16.0,512.0,1.9,1239.99,False,False,False,False,False,False,False,True,False,False,False,True,False
1260.0,926.0,17.3,1920,1080,8.0,256.0,1.76,499.79,False,False,False,False,True,False,False,False,False,False,False,True,False
17329.0,4253.0,13.3,1920,1080,16.0,512.0,1.0,699.0,False,False,False,False,False,False,False,True,False,False,False,False,True
2350.0,2690.0,15.6,1920,1080,16.0,512.0,1.92,906.15,False,False,False,False,True,False,False,False,False,False,False,False,True
10936.0,14124.0,17.3,1920,1080,16.0,1024.0,1.28,1437.02,False,False,False,False,False,False,True,False,False,False,False,True,False
9737.0,926.0,17.3,1600,900,16.0,512.0,2.09,499.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,13370.0,16.0,1920,1200,16.0,512.0,1.76,1989.95,False,False,False,False,True,False,False,False,False,False,False,True,False
3014.0,926.0,13.3,1440,900,8.0,256.0,1.36,330.0,False,True,False,False,False,False,False,False,False,False,True,False,False
5197.0,1742.0,15.6,1920,1080,4.0,128.0,1.68,339.99,False,False,False,False,False,False,True,False,False,False,False,False,True
3928.0,13772.0,16.0,1920,1200,32.0,512.0,2.64,1143.44,False,False,False,True,False,False,False,False,False,False,False,False,True
26454.0,7320.0,16.0,1920,1200,16.0,1024.0,2.6,1399.0,False,False,False,False,False,False,True,False,False,False,False,True,False
20247.0,1971.0,14.0,1920,1200,8.0,512.0,1.0,1099.0,False,False,False,False,False,True,False,False,False,False,False,True,False
19333.0,6992.0,16.0,3840,2400,16.0,1024.0,0.63,1699.99,False,False,False,False,False,False,True,False,False,False,False,False,True
15084.0,12961.0,15.6,1920,1080,32.0,2048.0,2.15,1029.0,True,False,False,False,False,False,False,False,False,False,False,False,True
16980.0,2690.0,15.6,1920,1080,16.0,512.0,2.53,946.0,False,False,False,True,False,False,False,False,False,False,False,False,True
8488.0,1042.0,15.6,1920,1080,16.0,512.0,1.76,894.99,False,False,True,False,False,False,False,False,False,False,False,True,False
2350.0,12961.0,15.6,1920,1080,16.0,512.0,1.58,1014.74,True,False,False,False,False,False,False,False,False,False,False,False,True
24887.0,22459.0,16.0,2560,1600,16.0,1024.0,2.62,1499.99,False,False,False,False,False,False,True,False,False,False,False,False,True
19333.0,19560.0,16.0,2560,1600,32.0,2048.0,2.1,2199.0,False,False,False,False,False,False,False,True,False,False,False,True,False
9891.0,2690.0,17.3,1600,900,32.0,512.0,2.68,688.79,False,False,False,False,True,False,False,False,False,False,False,False,True
29690.0,19560.0,14.5,2880,1800,32.0,1024.0,1.75,2299.99,False,False,True,False,False,False,False,False,False,False,False,False,True
23728.0,12961.0,16.0,1920,1200,8.0,512.0,2.03,649.99,False,False,False,True,False,False,False,False,False,False,False,False,True
2542.0,324.0,14.0,1366,768,8.0,480.0,2.55,550.0,False,False,False,False,False,False,False,False,False,True,False,True,False
23276.0,7041.0,15.6,1920,1080,32.0,2048.0,2.32,1599.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,2690.0,15.6,1920,1080,16.0,512.0,1.75,1059.0,False,False,False,False,True,False,False,False,False,False,False,False,True
3855.0,1476.0,15.6,1366,768,8.0,1024.0,1.77,565.0,False,False,False,False,True,False,False,False,False,False,False,True,False
162.0,4253.0,15.6,1366,768,4.0,500.0,2.73,599.0,False,False,True,False,False,False,False,False,False,False,False,False,True
15398.0,2152.0,15.3,2880,1864,8.0,2048.0,1.5,2099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
13481.0,2690.0,14.0,1920,1200,32.0,1024.0,1.79,965.0,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,12961.0,16.0,2560,1600,32.0,1024.0,2.55,1549.0,False,False,False,False,False,False,True,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,8.0,256.0,1.8,779.0,False,False,False,False,True,False,False,False,False,False,False,False,True
11027.0,1476.0,15.6,1366,768,32.0,512.0,1.77,556.0,False,False,False,False,True,False,False,False,False,False,False,False,True
2502.0,1476.0,12.5,1366,768,8.0,500.0,1.58,207.98,False,False,False,False,False,False,True,False,False,False,False,True,False
19333.0,22064.0,16.0,1920,1200,16.0,512.0,1.71,1754.43,False,False,False,False,False,False,True,False,False,False,False,True,False
10280.0,2690.0,15.6,1920,1080,16.0,1024.0,1.6,899.0,False,False,False,False,False,False,False,True,False,False,False,False,True
12961.0,1476.0,15.6,1920,1080,20.0,1024.0,1.8,699.0,False,False,True,False,False,False,False,False,False,False,False,False,True
15616.0,2690.0,13.3,1920,1200,16.0,512.0,1.64,1631.99,False,False,False,False,False,False,True,False,False,False,False,False,True
21493.0,2690.0,15.6,1920,1080,16.0,512.0,2.29,1299.0,False,False,False,False,True,False,False,False,False,False,False,False,True
18658.0,17089.0,15.6,1920,1080,32.0,1024.0,1.7,1139.99,False,False,True,False,False,False,False,False,False,False,False,False,True
15616.0,6992.0,16.0,2880,1800,32.0,1024.0,1.76,2299.99,False,False,False,False,True,False,False,False,False,False,False,False,True
21133.0,2324.0,15.6,1920,1080,16.0,512.0,2.68,799.0,False,False,True,False,False,False,False,False,False,False,False,False,True
6650.0,926.0,15.6,1920,1080,8.0,256.0,1.47,1149.99,False,False,False,False,False,False,True,False,False,False,False,True,False
1108.0,926.0,11.6,1366,768,4.0,32.0,1.26,219.99,True,False,False,False,False,False,False,False,False,False,True,False,False
23062.0,4253.0,14.0,1920,1080,8.0,256.0,1.36,733.42,False,False,False,True,False,False,False,False,False,False,False,True,False
12421.0,17089.0,15.6,1920,1080,16.0,512.0,3.64,1382.77,False,False,False,True,False,False,False,False,False,False,False,True,False
8686.0,1792.0,14.0,1920,1200,8.0,1024.0,1.8,449.99,False,False,True,False,False,False,False,False,False,False,True,False,False
16162.0,12961.0,15.6,1920,1080,8.0,512.0,2.2,899.0,True,False,False,False,False,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,8.0,512.0,1.45,879.99,True,False,False,False,False,False,False,False,False,False,False,False,True
13467.0,12984.0,14.0,1920,1080,8.0,1024.0,1.77,769.99,False,False,False,False,False,False,True,False,False,False,False,True,False
12802.0,1476.0,15.6,1920,1080,32.0,2000.0,3.64,980.59,False,False,False,True,False,False,False,False,False,False,False,False,True
7460.0,1476.0,15.6,1920,1080,16.0,256.0,1.77,474.99,False,False,False,True,False,False,False,False,False,False,False,True,False
23062.0,4253.0,15.6,1920,1080,8.0,512.0,1.84,1225.73,False,False,False,True,False,False,False,False,False,False,False,True,False
15853.0,1792.0,14.0,1920,1080,8.0,256.0,1.74,618.0,False,False,False,False,False,False,True,False,False,False,False,True,False
2187.0,1476.0,14.0,1366,768,8.0,256.0,3.53,724.95,False,False,False,True,False,False,False,False,False,False,False,True,False
21088.0,22064.0,16.0,3840,2400,64.0,1024.0,1.71,2969.0,False,False,False,False,False,False,True,False,False,False,False,True,False
32140.0,7320.0,15.6,1920,1080,64.0,2048.0,1.39,1689.0,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,12961.0,16.0,3072,1920,16.0,512.0,3.29,1389.0,False,False,False,True,False,False,False,False,False,False,False,True,False
23276.0,26876.0,15.6,1920,1080,64.0,1024.0,1.78,2699.99,False,False,False,False,False,False,False,True,False,False,False,True,False
29690.0,26876.0,17.3,2560,1440,32.0,1024.0,2.7,1907.69,False,False,False,False,False,False,False,True,False,False,False,False,True
13554.0,1971.0,12.4,1536,1024,8.0,256.0,1.13,799.99,False,False,False,False,False,False,False,False,True,False,False,True,False
15853.0,1792.0,14.0,1920,1080,24.0,512.0,1.88,699.0,False,False,False,False,False,False,True,False,False,False,False,False,True
21088.0,1971.0,14.0,1920,1200,16.0,512.0,1.5,1944.5,False,False,False,False,True,False,False,False,False,False,False,True,False
9491.0,1476.0,15.6,1920,1080,8.0,128.0,2.22,438.2,True,False,False,False,False,False,False,False,False,False,False,True,False
13144.0,240.0,15.6,1920,1080,8.0,256.0,1.77,449.0,True,False,False,False,False,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,32.0,512.0,1.77,599.79,False,False,False,True,False,False,False,False,False,False,False,False,True
9173.0,7868.0,15.6,1920,1080,16.0,1024.0,1.64,1799.0,False,False,False,False,False,False,False,True,False,False,False,True,False
23284.0,7868.0,15.6,1920,1080,8.0,256.0,2.49,679.0,False,False,False,False,False,False,False,True,False,False,False,True,False
2980.0,296.0,11.6,1366,768,4.0,160.0,1.18,239.88,False,False,False,False,False,False,True,False,False,False,True,False,False
15348.0,2690.0,13.5,1920,1280,16.0,512.0,1.77,1997.17,False,False,False,False,True,False,False,False,False,False,False,False,True
24556.0,7108.0,14.0,1920,1200,16.0,512.0,1.26,1716.5,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,926.0,14.0,1920,1080,8.0,256.0,1.37,813.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10779.0,926.0,15.6,1920,1080,8.0,1024.0,2.65,789.0,False,False,False,True,False,False,False,False,False,False,False,True,False
2527.0,324.0,11.6,1366,768,8.0,64.0,0.86,317.7,False,False,False,False,False,False,True,False,False,False,True,False,False
1108.0,926.0,11.6,1366,768,4.0,256.0,1.27,354.17,False,False,True,False,False,False,False,False,False,False,False,True,False
13481.0,2690.0,14.0,1920,1200,32.0,512.0,2.01,899.0,False,False,False,False,True,False,False,False,False,False,False,True,False
7186.0,2040.0,15.6,1920,1080,8.0,1024.0,1.81,729.0,True,False,False,False,False,False,False,False,False,False,False,False,True
28003.0,19560.0,15.6,2560,1440,8.0,1024.0,2.25,1399.99,False,False,False,False,False,False,False,False,False,True,False,False,True
2350.0,19560.0,15.6,2560,1440,16.0,1024.0,2.96,1427.82,True,False,False,False,False,False,False,False,False,False,False,True,False
15853.0,1792.0,15.6,1920,1080,32.0,2048.0,1.86,795.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9970.0,2690.0,13.5,2256,1504,16.0,512.0,1.27,739.99,False,False,False,False,False,False,False,False,True,False,False,True,False
23728.0,2438.0,15.6,1920,1080,64.0,2000.0,3.64,2050.92,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,2690.0,14.0,1920,1200,16.0,2048.0,1.87,899.0,False,False,False,True,False,False,False,False,False,False,False,False,True
20843.0,2690.0,14.0,1920,1080,16.0,256.0,1.22,1364.54,False,False,False,True,False,False,False,False,False,False,False,False,True
17229.0,4601.0,16.0,3840,2400,16.0,512.0,1.77,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
21493.0,926.0,14.0,1360,768,8.0,256.0,1.55,730.54,False,False,False,True,False,False,False,False,False,False,False,False,True
15348.0,1971.0,15.6,1920,1080,16.0,512.0,1.61,1167.5,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,12961.0,16.0,2560,1600,64.0,4096.0,2.45,2119.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,4253.0,14.0,1920,1080,16.0,512.0,1.73,497.49,False,False,False,False,False,False,False,True,False,False,False,False,True
5641.0,1476.0,14.0,1920,1080,12.0,500.0,2.5,392.99,False,False,False,False,False,False,False,False,False,True,False,False,True
9716.0,2040.0,15.6,1366,768,32.0,1024.0,1.82,404.99,False,False,False,False,True,False,False,False,False,False,False,False,True
26423.0,10181.0,15.6,1920,1080,64.0,2048.0,2.41,1599.0,False,False,False,False,False,False,True,False,False,False,False,False,True
16162.0,12961.0,15.6,1920,1080,16.0,512.0,2.2,939.0,True,False,False,False,False,False,False,False,False,False,False,True,False
1326.0,926.0,15.6,1920,1080,12.0,256.0,2.55,705.0,False,False,False,False,False,False,True,False,False,False,False,True,False
22029.0,10686.0,16.2,3456,2234,64.0,2048.0,2.2,2699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15348.0,1971.0,14.0,1920,1200,16.0,512.0,1.4,1719.0,False,False,False,False,True,False,False,False,False,False,False,True,False
23284.0,12961.0,15.6,1920,1080,16.0,256.0,2.68,1019.99,True,False,False,False,False,False,False,False,False,False,False,True,False
13481.0,1971.0,13.5,2256,1504,16.0,512.0,1.3,1649.95,False,False,False,False,False,False,False,False,True,False,False,True,False
9891.0,2690.0,15.6,1920,1080,12.0,512.0,2.45,599.99,False,False,False,False,False,False,True,False,False,False,False,False,True
8641.0,2690.0,13.5,2256,1504,16.0,512.0,1.15,1889.0,False,False,False,False,False,False,True,False,False,False,False,True,False
2010.0,4253.0,14.0,1920,1080,16.0,256.0,3.64,727.64,False,False,False,True,False,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,12.0,256.0,1.78,475.0,False,False,False,True,False,False,False,False,False,False,False,False,True
1260.0,926.0,15.6,1920,1080,8.0,256.0,2.0,389.0,False,False,False,False,True,False,False,False,False,False,False,True,False
15398.0,2152.0,13.6,2560,1664,16.0,1024.0,1.24,1799.0,False,True,False,False,False,False,False,False,False,False,False,True,False
14191.0,1506.0,13.3,2560,1600,16.0,1024.0,1.3,1479.0,False,True,False,False,False,False,False,False,False,False,False,True,False
2003.0,1476.0,14.0,1600,768,4.0,64.0,1.77,349.99,False,False,True,False,False,False,False,False,False,False,False,False,True
6228.0,1476.0,14.0,1920,1080,8.0,512.0,1.5,414.89,False,False,False,False,False,False,True,False,False,False,False,False,True
15287.0,1971.0,14.0,1920,1080,16.0,512.0,1.5,1268.95,False,False,False,False,False,False,True,False,False,False,False,True,False
11045.0,2690.0,14.0,1920,1080,8.0,512.0,1.7,599.0,False,False,False,False,False,False,False,True,False,False,False,False,True
11027.0,324.0,13.5,2256,1504,8.0,128.0,1.3,1148.95,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,26876.0,15.6,1920,1080,24.0,1024.0,1.64,1439.0,False,False,True,False,False,False,False,False,False,False,False,False,True
3208.0,240.0,15.6,1920,1080,4.0,64.0,1.95,497.74,False,False,False,False,False,False,False,False,False,True,False,True,False
17441.0,7320.0,15.6,1920,1080,16.0,512.0,1.98,787.99,False,False,False,False,False,False,False,True,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,32.0,512.0,1.86,849.0,False,False,False,True,False,False,False,False,False,False,False,False,True
17093.0,7868.0,15.6,1920,1080,8.0,256.0,3.13,608.0,False,False,False,False,False,False,True,False,False,False,False,False,True
20356.0,17089.0,14.0,1920,1080,24.0,1024.0,1.6,1129.99,False,False,True,False,False,False,False,False,False,False,False,False,True
8475.0,1476.0,14.0,1920,1080,4.0,128.0,3.23,299.99,True,False,False,False,False,False,False,False,False,False,True,False,False
11027.0,4253.0,15.6,1920,1080,8.0,256.0,2.78,849.99,True,False,False,False,False,False,False,False,False,False,False,False,True
28906.0,7320.0,15.6,1920,1080,16.0,512.0,1.66,1215.47,False,False,False,False,False,False,True,False,False,False,False,False,True
18658.0,12961.0,15.6,1920,1080,16.0,1024.0,1.55,1039.99,False,False,True,False,False,False,False,False,False,False,False,False,True
15287.0,4253.0,15.6,1920,1080,16.0,512.0,1.68,1339.99,False,False,False,True,False,False,False,False,False,False,False,False,True
1176.0,1476.0,14.0,1366,768,16.0,128.0,2.0,246.98,False,False,False,False,True,False,False,False,False,False,False,True,False
10280.0,2690.0,15.6,1920,1080,16.0,1024.0,1.68,649.0,False,False,False,False,False,False,True,False,False,False,False,False,True
1556.0,926.0,14.0,1920,1080,4.0,64.0,1.77,246.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15853.0,1792.0,14.0,2240,1400,16.0,2048.0,2.07,849.0,False,False,False,False,False,False,True,False,False,False,False,False,True
15287.0,2690.0,15.6,1920,1080,16.0,512.0,1.54,1555.99,False,False,False,True,False,False,False,False,False,False,False,False,True
17229.0,2690.0,16.0,1920,1200,16.0,1024.0,2.1,1289.0,False,False,False,True,False,False,False,False,False,False,False,False,True
7646.0,6308.0,15.6,1920,1080,8.0,512.0,1.86,599.99,False,False,False,False,False,False,False,True,False,False,False,True,False
24268.0,7320.0,17.3,1920,1080,48.0,1024.0,1.72,1549.0,True,False,False,False,False,False,False,False,False,False,False,False,True
29690.0,19560.0,14.5,2880,1800,16.0,1024.0,1.65,1899.99,False,False,True,False,False,False,False,False,False,False,False,False,True
19333.0,2690.0,16.0,2560,1600,32.0,4096.0,1.5,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,True
23728.0,12961.0,15.6,3840,2160,16.0,512.0,3.64,2142.39,False,False,False,True,False,False,False,False,False,False,False,False,True
17441.0,7320.0,15.6,1920,1080,16.0,512.0,1.86,949.0,False,False,False,False,False,False,False,True,False,False,False,False,True
16980.0,1476.0,14.0,1920,1080,8.0,256.0,1.66,812.73,False,False,False,False,True,False,False,False,False,False,False,False,True
10954.0,2040.0,15.6,1366,768,12.0,256.0,1.73,577.49,False,False,False,False,True,False,False,False,False,False,False,True,False
29690.0,19560.0,16.0,1920,1200,16.0,512.0,1.8,1299.99,False,False,True,False,False,False,False,False,False,False,False,False,True
32140.0,7320.0,15.6,1920,1080,8.0,1024.0,2.81,1219.0,False,False,False,True,False,False,False,False,False,False,False,True,False
10280.0,2690.0,15.6,1920,1080,16.0,512.0,2.22,587.79,False,False,False,False,False,False,True,False,False,False,False,False,True
9072.0,1792.0,15.6,1920,1080,8.0,256.0,2.38,433.68,True,False,False,False,False,False,False,False,False,False,False,False,True
6132.0,926.0,15.6,1920,1080,20.0,1024.0,2.68,526.99,True,False,False,False,False,False,False,False,False,False,False,False,True
2169.0,4253.0,15.6,1920,1080,16.0,512.0,2.27,239.98,False,False,False,False,True,False,False,False,False,False,False,False,True
3855.0,2040.0,14.0,1920,1080,8.0,1024.0,1.45,739.99,False,False,True,False,False,False,False,False,False,False,False,True,False
12421.0,1971.0,16.3,2560,2024,16.0,512.0,1.31,3478.5,False,False,False,False,False,False,True,False,False,False,False,True,False
4982.0,926.0,15.6,1920,1080,8.0,256.0,1.58,409.99,False,False,True,False,False,False,False,False,False,False,False,True,False
9891.0,2690.0,14.0,1920,1200,8.0,256.0,0.6,899.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15348.0,1971.0,13.3,1920,1200,16.0,256.0,1.25,1316.2,False,False,False,False,False,False,True,False,False,False,False,True,False
24971.0,1476.0,15.6,1920,1080,16.0,512.0,3.64,1097.24,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,22064.0,14.4,2400,1600,32.0,1024.0,1.98,3599.99,False,False,False,False,False,False,False,False,True,False,False,True,False
17229.0,4601.0,16.0,3840,2400,64.0,512.0,1.94,1199.99,False,False,False,True,False,False,False,False,False,False,False,False,True
14501.0,2690.0,13.5,1920,1280,16.0,256.0,1.44,941.03,False,False,False,False,True,False,False,False,False,False,False,False,True
13775.0,4253.0,14.0,1920,1200,16.0,512.0,1.82,1042.45,False,False,False,False,True,False,False,False,False,False,False,False,True
38538.0,22064.0,16.0,2560,1600,32.0,1024.0,2.9,2984.51,False,False,False,False,False,False,True,False,False,False,False,True,False
19333.0,6992.0,16.0,1920,1200,16.0,512.0,2.1,1642.54,False,False,False,False,False,False,True,False,False,False,False,False,True
16282.0,240.0,13.3,1920,1200,16.0,256.0,1.25,1011.31,False,False,False,False,False,False,True,False,False,False,False,True,False
11027.0,2690.0,15.6,1920,1080,8.0,128.0,1.7,338.54,False,False,True,False,False,False,False,False,False,False,False,False,True
3642.0,926.0,12.5,1366,768,12.0,480.0,1.82,849.0,False,False,False,False,False,False,False,False,False,True,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.7,999.0,False,False,False,False,False,False,True,False,False,False,False,False,True
14191.0,1506.0,13.3,2560,1600,8.0,512.0,1.3,1199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,8.0,512.0,1.8,999.0,False,False,False,False,True,False,False,False,False,False,False,True,False
15451.0,2690.0,14.0,1920,1200,16.0,2048.0,1.77,1099.0,False,False,False,True,False,False,False,False,False,False,False,False,True
21088.0,1449.0,14.0,1920,1080,32.0,512.0,1.39,1779.95,False,False,False,True,False,False,False,False,False,False,False,True,False
28003.0,12961.0,16.0,2560,1600,16.0,512.0,2.14,1289.99,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.94,999.99,False,False,True,False,False,False,False,False,False,False,False,False,True
10999.0,2.0,14.0,1920,1080,16.0,256.0,1.64,629.0,False,False,False,False,False,False,True,False,False,False,True,False,False
17546.0,2690.0,14.0,1920,1200,32.0,1024.0,2.39,2199.0,False,False,False,False,False,False,True,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,12.0,256.0,1.75,772.49,False,False,True,False,False,False,False,False,False,False,False,False,True
28003.0,14691.0,14.0,1920,1200,16.0,512.0,1.7,1470.99,True,False,False,False,False,False,False,False,False,False,False,False,True
18753.0,12961.0,15.6,1920,1080,32.0,2048.0,1.7,899.99,False,False,False,False,False,False,True,False,False,False,False,False,True
23656.0,2040.0,17.3,1920,1080,8.0,512.0,2.3,999.99,False,False,True,False,False,False,False,False,False,False,False,False,True
26423.0,17089.0,17.0,3840,2400,64.0,4096.0,2.43,3659.0,False,False,False,True,False,False,False,False,False,False,False,False,True
28523.0,17089.0,16.1,2560,1440,32.0,2048.0,1.88,1339.0,False,False,False,False,True,False,False,False,False,False,False,False,True
17329.0,2690.0,16.0,1920,1200,8.0,256.0,1.71,689.99,False,False,False,False,False,False,True,False,False,False,False,True,False
3052.0,1042.0,16.0,2560,1440,16.0,512.0,1.88,2072.46,False,False,False,False,False,False,True,False,False,False,False,True,False
15398.0,1722.0,13.6,2560,1664,24.0,2048.0,1.24,2299.0,False,True,False,False,False,False,False,False,False,False,False,True,False
